URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
131,17,3,1,11,0,0,0,0,0,25
125,10,3,1,10,0,0,1,1,7,33
99,9,2,2,13,0,0,0,0,19,29
145,11,5,2,18,0,0,0,0,20,31
68,19,3,2,1,0,0,0,0,4,28
101,7,3,1,11,0,0,0,0,6,28
83,15,3,1,9,0,0,0,0,5,30
196,13,3,1,1,0,51,0,0,55,33
90,13,3,1,7,0,0,0,0,8,32
95,12,3,1,12,0,0,0,0,10,29
220,9,3,1,6,0,60,0,0,72,32
87,15,3,1,0,0,0,0,0,21,28
95,11,3,2,9,0,0,0,0,6,27
86,10,2,2,10,0,0,0,0,12,35
155,15,2,2,0,0,7,0,0,21,41
69,14,3,3,0,0,0,0,0,22,32
71,15,3,4,0,0,0,2,0,26,36
69,9,4,1,0,0,16,0,0,22,22
392,9,3,1,10,0,116,0,0,135,33
97,11,3,1,12,0,0,0,0,7,29
92,11,3,1,10,0,0,0,0,10,32
115,13,3,1,14,0,0,0,0,6,30
93,10,3,1,7,0,0,1,1,8,30
95,14,3,1,0,0,10,1,1,10,31
101,6,2,1,7,0,0,0,0,9,32
160,12,3,12,0,0,2,1,1,35,42
87,15,3,1,0,0,0,0,0,21,27
198,13,3,2,0,0,36,4,1,30,41
85,15,6,2,7,0,0,0,0,0,20
114,11,3,1,0,0,0,0,0,24,34
91,12,3,2,0,0,0,1,1,8,31
152,15,3,1,2,0,4,2,1,6,40
73,14,3,1,5,0,0,0,0,0,21
106,11,3,2,4,0,0,0,0,16,27
93,11,3,1,6,0,0,1,1,8,31
95,13,3,2,1,0,0,2,1,0,25
146,11,5,2,15,0,0,0,0,15,33
87,12,2,2,2,0,0,0,0,4,28
136,12,3,11,0,0,0,1,1,32,41
83,13,4,1,12,0,0,0,0,2,24
85,12,3,1,5,0,0,0,0,4,25
107,10,3,2,0,0,0,9,1,5,30
104,9,2,2,13,0,0,0,0,20,33
94,15,3,1,7,0,0,0,0,7,31
70,15,3,8,2,0,0,1,1,12,30
69,6,2,1,5,0,0,0,0,9,29
134,11,3,2,16,0,0,1,1,5,35
116,15,2,4,1,0,2,4,2,27,40
90,10,2,2,2,0,0,0,0,12,41
87,12,3,1,9,0,0,0,0,10,25
122,11,3,4,2,0,0,1,1,17,37
107,14,3,2,1,0,21,0,0,21,30
132,12,3,9,0,0,0,1,1,27,39
184,10,3,5,0,0,13,1,1,19,43
124,6,2,1,8,0,0,0,0,1,21
85,13,3,1,0,0,0,3,1,0,28
90,9,4,1,0,0,24,0,0,29,24
117,17,3,3,1,0,7,2,1,8,37
104,11,3,2,12,0,0,0,0,3,27
164,12,3,16,0,0,0,1,1,31,42
87,15,3,1,0,0,0,0,0,22,28
90,11,3,1,5,0,0,0,0,0,22
125,14,3,2,10,0,0,0,0,8,31
76,13,2,2,0,0,0,4,1,2,30
95,14,3,2,6,0,0,0,0,8,28
90,9,4,1,0,0,24,0,0,28,22
90,11,2,2,1,0,0,0,0,0,28
64,14,3,4,0,0,0,1,1,11,25
71,14,3,1,5,0,0,0,0,3,24
67,14,3,3,0,0,0,2,1,6,30
91,14,3,1,5,0,0,0,0,6,30
100,6,2,2,12,0,0,0,0,13,34
141,14,3,1,15,0,0,0,0,11,32
85,15,3,1,6,0,0,0,0,6,30
71,9,3,2,0,0,0,5,1,8,31
113,13,3,2,18,0,0,0,0,7,29
89,12,3,1,4,0,0,0,0,33,28
91,17,3,2,12,0,0,0,0,0,23
90,9,4,1,0,0,24,0,0,29,24
94,13,2,2,14,0,0,0,0,6,25
103,10,2,2,10,0,0,0,0,4,33
63,9,4,1,0,0,15,0,0,21,24
99,15,2,2,0,0,0,0,0,13,37
87,15,3,1,0,0,0,0,0,21,28
81,9,4,1,0,0,21,0,0,26,23
68,14,3,1,5,0,0,0,0,0,21
80,15,3,3,0,0,0,1,0,26,34
112,15,3,1,12,0,0,1,1,6,33
87,15,3,1,0,0,0,0,0,21,27
131,11,3,1,10,0,0,1,1,21,35
100,12,3,1,9,0,0,0,0,10,30
93,11,3,1,9,0,0,0,0,6,29
97,8,3,1,12,0,0,0,0,7,30
67,14,3,3,0,0,0,2,1,6,30
107,15,6,2,7,0,0,0,0,0,24
87,15,3,1,0,0,0,0,0,22,28
96,12,2,2,7,0,0,0,0,0,23
123,17,3,1,13,0,0,0,0,7,32
263,11,3,2,1,0,59,1,1,80,48
93,17,3,2,12,0,0,0,0,0,22
117,11,3,2,9,0,0,0,0,7,32
86,6,3,1,7,0,0,0,0,4,34
86,16,3,2,0,0,0,0,0,14,31
135,13,3,5,0,0,0,6,1,28,38
91,17,3,1,7,0,0,0,0,8,29
87,15,3,1,0,0,0,0,0,20,26
104,13,2,2,16,0,0,0,0,6,29
93,8,3,1,9,0,0,0,0,6,29
113,15,3,1,2,0,0,2,1,1,31
111,14,2,4,0,0,0,2,1,31,34
130,13,2,2,21,0,0,0,0,7,29
108,9,4,1,0,0,30,0,0,37,25
92,15,3,3,0,0,0,1,0,26,37
94,9,3,2,5,0,0,0,0,6,29
98,10,3,1,13,0,0,0,0,6,29
123,7,2,1,0,0,0,8,1,15,32
96,11,3,2,0,0,3,6,1,14,32
66,13,3,3,0,0,0,2,1,3,31
117,6,2,2,0,0,6,4,1,14,38
89,8,2,1,12,0,0,0,0,20,38
82,6,2,1,8,0,0,0,0,11,32
106,15,2,2,1,0,2,0,0,18,43
114,14,3,2,11,0,0,0,0,8,29
91,14,3,1,7,0,0,0,0,13,32
103,11,3,2,7,0,0,0,0,6,28
98,20,3,1,10,0,0,0,0,5,27
96,13,3,2,4,0,0,1,1,17,34
123,14,3,1,13,0,0,0,0,8,32
97,12,3,2,8,0,0,0,0,0,26
86,15,3,1,9,0,0,0,0,5,31
86,11,3,2,0,0,0,3,1,0,26
69,21,6,3,0,0,0,1,1,2,25
98,8,3,1,12,0,0,0,0,7,28
106,15,6,2,9,0,0,0,0,0,23
94,17,3,3,5,0,2,1,1,10,33
107,10,3,2,0,0,0,9,1,5,31
81,9,4,1,0,0,21,0,0,24,22
95,6,2,1,8,0,0,0,0,9,31
74,14,3,4,0,0,0,1,1,9,24
111,11,3,1,7,0,0,1,1,8,31
71,19,3,4,0,0,0,0,0,3,24
79,14,3,1,5,0,0,0,0,0,23
87,15,3,1,0,0,0,0,0,20,27
103,19,6,4,5,0,0,1,1,10,30
84,13,6,3,11,0,0,0,0,6,24
126,13,2,1,7,0,0,3,1,8,30
136,15,2,2,2,0,8,0,0,24,47
196,13,6,2,0,0,54,0,0,61,30
141,19,6,4,11,0,0,0,0,8,28
104,13,3,1,10,0,0,0,0,4,30
83,6,2,1,2,0,18,0,0,16,32
86,10,3,1,8,0,0,0,0,6,29
191,7,2,1,2,0,16,6,1,36,38
86,14,3,1,0,0,0,0,0,2,26
106,12,3,1,9,0,0,0,0,8,28
88,14,3,1,9,0,0,0,0,15,29
87,15,3,1,0,0,0,0,0,22,29
229,10,2,1,7,0,64,0,0,34,29
86,6,2,1,3,0,18,0,0,16,29
89,17,3,1,7,0,0,0,0,0,24
86,12,6,3,2,0,0,0,0,0,25
138,13,2,2,21,0,0,0,0,6,27
113,10,3,2,0,0,0,9,1,6,31
84,8,3,1,11,0,0,0,0,2,25
67,14,3,3,0,0,0,2,1,6,31
76,15,3,3,0,0,0,0,0,23,31
88,15,3,2,8,0,6,0,0,11,32
180,14,3,1,5,0,34,0,0,44,40
92,11,3,2,1,0,6,1,1,13,34
379,11,3,2,1,0,98,1,1,135,48
63,9,4,1,0,0,15,0,0,21,24
118,13,3,5,0,0,0,4,1,28,36
86,6,2,1,2,0,0,0,0,1,24
100,10,3,2,10,0,0,0,0,11,30
115,15,6,3,16,0,0,0,0,12,33
93,14,3,2,3,0,0,2,1,4,36
67,13,3,3,0,0,0,0,0,19,30
93,14,3,2,5,0,12,0,0,15,31
170,13,3,3,0,0,0,19,1,25,35
68,10,2,2,1,0,0,0,0,0,22
90,13,3,1,8,0,0,0,0,7,26
89,14,3,1,10,0,0,0,0,6,27
96,10,3,1,9,0,0,0,0,6,30
85,10,3,1,0,0,0,0,0,5,28
98,10,3,1,10,1,0,0,0,7,32
88,11,2,2,14,0,0,0,0,6,24
104,10,3,2,0,0,0,9,1,3,30
148,14,3,2,16,0,0,0,0,8,32
152,11,5,2,20,0,0,0,0,15,34
87,9,3,1,9,0,0,0,0,0,26
377,13,3,1,7,0,108,0,0,127,35
129,12,6,3,5,0,0,0,0,0,25
99,9,4,1,0,0,27,0,0,35,24
99,9,4,1,0,0,27,0,0,31,25
155,13,3,2,0,0,24,3,1,21,39
239,9,3,1,8,0,64,0,0,68,31
137,13,6,2,0,0,0,0,0,6,30
88,13,3,1,1,0,0,3,1,0,31
110,10,3,2,0,0,0,9,1,3,29
107,9,2,2,14,0,0,0,0,19,31
93,15,3,2,0,0,0,2,1,0,30
73,14,3,2,0,0,0,3,1,0,26
308,11,3,2,1,0,74,1,1,92,49
106,10,3,1,11,0,0,0,0,8,31
99,10,2,2,9,0,0,0,0,7,30
111,15,3,1,1,0,0,2,1,0,32
87,15,3,1,0,0,0,0,0,21,28
117,14,3,2,12,0,0,0,0,8,31
129,13,3,2,0,0,0,5,1,27,35
87,15,3,1,0,0,0,0,0,20,28
74,15,2,3,0,0,0,0,0,26,33
83,12,3,1,7,0,0,0,0,8,28
68,14,3,2,0,0,0,3,1,4,29
87,10,3,1,8,0,0,0,0,8,29
106,10,3,1,12,0,0,0,0,6,29
133,9,3,1,3,0,32,0,0,35,32
120,10,2,2,14,0,0,0,0,4,31
88,14,3,1,7,0,0,0,0,7,30
354,9,3,1,9,0,104,0,0,122,33
110,13,6,2,0,0,0,0,0,6,27
137,8,3,1,21,0,0,0,0,0,25
72,9,4,1,0,0,18,0,0,20,22
157,12,3,13,0,0,0,1,1,29,43
111,10,3,2,0,0,0,9,1,5,31
190,10,3,2,22,0,0,0,0,20,33
99,9,4,1,0,0,27,0,0,26,23
79,15,3,3,0,0,0,0,0,26,30
132,10,3,1,13,1,0,1,1,11,34
88,14,3,1,7,0,0,0,0,13,31
91,12,3,1,7,0,0,0,0,7,28
114,6,3,1,12,0,0,0,0,4,35
99,9,4,1,0,0,27,0,0,30,26
90,10,3,1,10,0,0,0,0,6,31
87,14,3,1,7,0,0,0,0,0,25
125,7,2,1,0,0,0,8,1,15,32
94,14,3,2,4,0,0,1,1,5,35
82,20,9,3,2,0,0,1,1,3,27
130,10,2,2,14,0,0,0,0,11,34
91,22,3,4,0,0,0,0,0,0,21
92,14,3,1,6,0,0,0,0,7,27
73,20,3,4,1,0,0,0,0,31,33
93,6,2,1,5,0,0,0,0,8,31
117,15,3,1,14,0,0,2,1,6,33
99,9,4,1,0,0,27,0,0,33,23
95,12,3,2,1,0,15,3,1,20,34
115,14,3,1,13,0,0,0,0,9,32
107,17,3,1,8,0,0,0,0,0,24
103,7,3,1,11,0,0,0,0,6,27
118,13,6,2,0,0,0,0,0,21,33
91,16,2,3,2,0,2,1,1,19,39
83,11,3,1,0,0,5,1,1,9,32
178,16,6,4,3,0,0,5,1,9,42
94,6,2,1,6,0,0,0,0,9,33
173,12,3,15,0,0,0,1,1,29,42
83,17,3,1,7,0,0,0,0,1,24
108,11,2,1,0,0,21,0,1,19,39
101,9,3,1,2,0,22,0,0,31,30
101,17,3,3,6,0,2,1,1,9,33
110,16,3,1,0,0,27,0,0,38,26
124,14,3,1,14,0,0,0,0,7,31
113,10,3,2,0,0,0,9,1,6,31
138,6,2,1,10,0,0,0,0,1,22
192,7,3,1,2,0,51,0,0,62,35
66,11,3,2,0,0,0,4,1,2,25
92,15,3,3,0,0,0,1,0,26,37
135,12,3,10,0,0,0,1,1,37,39
101,13,3,2,1,0,0,2,1,0,26
111,15,2,13,0,0,0,0,0,17,39
97,17,3,2,14,0,0,0,0,5,25
95,8,2,2,0,0,7,2,1,11,34
103,11,3,1,10,0,0,0,0,9,33
90,12,3,1,10,0,0,0,0,0,30
100,17,3,3,6,0,2,1,1,10,32
131,11,3,1,10,0,0,1,1,21,34
96,6,3,1,11,0,0,0,0,6,29
97,7,2,1,10,0,0,0,0,7,32
86,8,2,1,8,0,0,0,0,20,34
81,9,4,1,0,0,21,0,0,27,21
99,9,4,1,0,0,27,0,0,31,24
92,11,3,1,11,0,0,0,0,10,33
117,13,3,2,0,0,15,4,1,15,40
82,20,9,3,2,0,0,1,1,3,28
111,17,3,1,8,0,0,0,0,0,26
85,9,2,2,9,0,0,0,0,19,28
96,6,2,1,7,0,0,0,0,8,31
176,7,3,6,3,0,11,2,1,11,31
84,10,3,2,0,0,0,0,0,1,26
90,11,3,1,11,0,0,0,0,10,36
83,11,3,1,7,0,0,0,0,0,24
80,14,3,3,0,0,0,1,1,20,35
93,13,2,1,0,0,17,0,0,14,31
133,12,3,9,0,0,0,1,1,34,39
140,13,3,5,0,0,0,6,1,28,37
93,10,2,2,0,0,0,2,1,31,35
89,13,6,2,0,0,0,0,0,7,28
103,11,3,1,9,0,0,0,0,10,31
90,6,3,1,10,0,0,0,0,6,28
97,14,3,7,3,0,0,1,1,13,32
64,14,3,3,0,0,0,0,0,22,28
98,13,3,2,14,0,0,0,0,7,31
84,6,2,2,3,0,0,0,0,1,24
189,10,3,1,27,0,0,0,0,7,33
100,10,2,1,3,0,4,1,1,16,36
249,6,2,1,0,0,30,8,1,53,38
123,15,6,3,1,0,0,5,1,28,42
93,10,2,2,0,0,0,2,1,31,35
81,9,4,1,0,0,21,0,0,27,23
125,6,3,1,12,0,0,0,0,8,31
72,9,4,1,0,0,18,0,0,21,21
84,9,4,1,0,0,22,0,0,22,24
103,11,3,2,14,0,0,0,0,1,27
113,15,3,1,10,0,0,1,1,7,28
86,10,2,2,10,0,0,0,0,12,34
98,11,3,1,9,0,0,0,0,14,32
86,10,3,1,6,0,0,0,0,6,30
84,6,3,1,9,0,0,0,0,6,28
71,15,3,4,1,0,0,2,0,25,36
185,17,3,2,0,0,0,12,1,9,32
92,17,3,1,8,0,0,0,0,8,29
76,21,6,4,0,0,0,0,0,1,25
183,7,3,1,2,0,45,0,0,58,36
110,13,2,2,9,0,0,0,0,2,27
114,15,3,2,1,0,20,0,0,31,35
66,14,3,1,4,0,0,0,0,3,24
92,15,3,3,0,0,0,1,0,26,37
187,15,2,3,3,0,6,0,0,22,47
106,15,3,1,2,0,0,2,1,1,30
170,18,6,4,13,0,0,0,0,8,27
138,12,3,10,0,0,0,1,1,33,39
96,15,3,1,4,0,0,0,0,7,32
116,12,3,7,0,0,0,1,1,31,36
99,11,3,1,12,0,0,0,0,10,35
119,11,3,1,17,0,0,0,0,0,25
82,17,3,5,2,0,0,1,1,0,25
88,16,3,1,7,0,0,0,0,7,30
123,12,3,8,0,0,0,1,1,35,41
135,15,2,13,1,0,2,0,0,22,42
102,8,2,1,10,0,0,0,0,15,36
107,6,2,1,2,0,2,3,1,2,31
146,12,3,11,0,0,0,1,1,35,43
72,9,4,1,0,0,18,0,0,24,23
93,12,3,1,9,0,0,0,0,8,28
99,9,4,1,0,0,27,0,0,31,25
97,14,3,1,9,0,0,0,0,7,31
103,15,3,1,11,0,0,0,0,10,30
164,13,3,1,1,0,39,0,0,38,38
102,6,2,1,6,0,0,0,0,1,20
106,15,6,2,10,0,0,0,0,0,20
89,11,3,1,6,0,0,0,0,0,24
135,9,3,1,11,0,0,2,1,21,37
87,10,3,1,8,0,0,0,0,6,29
174,7,3,1,2,0,42,0,0,51,37
90,6,3,1,9,0,0,0,0,4,33
115,8,3,1,12,0,0,0,0,0,24
236,11,3,2,1,0,50,1,1,70,46
144,12,3,11,0,0,0,1,1,39,42
107,11,2,1,0,0,21,0,1,19,36
103,6,3,1,14,0,0,0,0,7,33
331,9,3,1,8,0,96,0,0,109,32
96,7,3,1,10,0,0,0,0,6,29
87,11,2,2,13,0,0,0,0,6,29
100,10,2,2,10,0,0,0,0,9,35
93,10,2,1,7,0,0,1,1,9,33
82,14,3,2,0,0,18,0,0,15,27
67,13,3,2,0,0,0,0,0,11,27
83,10,3,1,5,1,0,1,1,7,31
189,10,2,2,8,0,3,4,1,35,56
90,9,4,1,0,0,24,0,0,29,22
87,9,2,1,2,0,20,0,0,17,20
124,14,3,2,14,0,0,0,0,11,28
218,10,2,1,5,0,62,0,0,31,27
110,15,3,4,1,0,18,0,0,28,33
90,14,3,1,4,0,0,0,0,7,33
115,14,3,2,8,0,0,0,0,8,30
94,15,6,2,6,0,0,0,0,0,22
110,16,3,3,0,0,0,7,1,6,39
97,7,3,1,9,0,0,0,0,6,27
87,7,3,1,10,0,0,0,0,6,28
87,14,3,1,5,0,0,0,0,6,30
100,12,3,4,0,0,6,2,1,14,30
143,14,3,2,18,0,0,0,0,8,30
102,8,3,1,11,0,0,0,0,4,28
133,14,3,2,9,0,0,0,0,8,32
84,9,4,1,0,0,22,0,0,27,24
157,13,3,2,3,0,0,5,1,0,32
111,15,6,2,7,0,0,0,0,1,22
104,10,2,5,0,0,0,0,0,5,34
94,10,3,1,6,1,0,1,1,7,32
144,14,3,2,10,0,0,0,0,8,33
135,6,3,1,18,0,0,0,0,6,30
125,11,5,2,15,0,0,0,0,20,31
83,11,2,2,12,0,0,0,0,6,25
84,15,3,2,9,0,6,0,0,13,30
82,14,3,3,1,0,0,0,0,5,32
99,9,4,1,0,0,27,0,0,33,25
116,13,3,1,14,0,0,0,0,15,35
93,9,3,1,5,0,0,2,1,17,37
93,17,6,2,10,0,0,0,0,1,25
227,10,2,1,5,0,64,0,0,34,29
104,11,3,1,11,0,0,0,0,8,29
105,15,3,1,9,0,0,0,0,7,31
71,19,3,4,0,0,0,0,0,3,24
91,15,6,2,5,0,0,0,0,0,24
112,6,2,1,6,0,0,0,0,1,27
72,9,4,1,0,0,18,0,0,27,23
107,10,3,2,0,0,0,9,1,4,30
108,13,3,1,8,0,0,1,1,6,32
93,10,2,2,8,0,0,0,0,31,29
89,6,2,2,1,0,18,0,0,14,27
72,14,3,4,2,0,0,1,1,9,27
101,22,3,3,0,0,2,0,0,7,24
85,13,3,1,5,0,0,0,0,3,25
87,15,3,2,11,0,0,0,0,3,24
92,14,3,3,0,0,0,2,1,20,35
87,15,3,1,0,0,0,0,0,20,27
141,11,2,3,2,0,6,3,1,39,41
101,13,3,2,4,0,0,0,0,0,25
101,14,3,1,8,0,0,0,0,8,29
65,15,3,3,0,0,0,0,0,29,28
88,15,2,2,5,0,0,0,0,18,37
64,18,3,3,0,0,0,0,0,0,22
113,18,3,1,12,0,0,0,0,13,31
84,12,3,1,4,0,0,0,0,8,30
99,9,4,1,0,0,27,0,0,31,24
149,7,3,1,2,0,36,0,0,57,34
87,15,3,1,0,0,0,0,0,20,26
83,10,3,1,3,0,0,0,0,4,27
92,6,2,1,2,0,0,0,0,1,23
144,12,3,12,0,0,0,1,1,35,43
84,8,3,1,9,0,0,0,0,0,23
88,6,2,2,2,0,0,0,0,10,41
111,15,3,2,19,0,0,0,0,3,25
100,10,3,1,5,1,0,1,1,6,29
94,6,3,1,7,0,0,0,0,6,27
86,9,3,1,5,0,0,0,0,6,29
88,17,3,1,5,0,0,0,0,0,24
228,26,3,7,3,0,2,3,1,30,43
85,13,3,1,7,0,0,0,0,4,29
91,15,3,1,12,0,0,0,0,0,25
95,17,3,1,8,0,0,0,0,8,31
67,14,3,3,0,0,0,2,1,6,30
169,9,3,1,7,0,42,0,0,53,31
106,15,3,1,1,0,0,2,1,0,27
90,9,4,1,0,0,24,0,0,28,21
82,14,3,1,7,0,0,0,0,0,24
111,9,3,1,1,0,26,0,0,35,30
86,13,3,2,3,0,0,0,0,0,24
136,11,5,2,17,0,0,0,0,15,33
123,12,2,1,0,0,33,0,0,34,27
110,16,3,3,0,0,0,7,1,6,39
92,15,3,3,0,0,0,1,0,26,37
105,12,2,1,0,0,27,0,0,29,28
84,13,3,1,7,0,0,0,0,6,28
157,12,3,12,0,0,0,1,1,37,44
104,17,3,1,11,0,0,0,0,8,30
90,10,3,1,8,0,0,0,0,6,30
72,9,4,1,0,0,18,0,0,24,26
86,11,2,2,5,0,0,0,0,6,24
124,14,3,1,15,0,0,0,0,8,27
95,11,5,2,11,0,0,0,0,14,32
99,6,3,1,12,0,0,0,0,8,29
81,9,4,1,0,0,21,0,0,26,21
93,13,3,9,5,0,0,0,0,8,26
123,13,2,2,19,0,0,0,0,8,29
86,11,2,2,13,0,0,0,0,7,28
90,9,4,1,0,0,24,0,0,32,24
158,12,3,14,0,0,0,1,1,32,44
155,13,3,2,0,0,24,3,1,20,40
71,12,3,2,1,0,0,0,0,0,22
87,15,3,1,4,0,0,2,1,7,35
64,11,3,2,0,0,0,4,1,2,25
181,9,3,1,4,0,46,0,0,57,33
119,12,2,1,0,0,22,0,0,29,37
90,9,4,1,0,0,24,0,0,25,23
92,12,2,2,10,0,0,0,0,2,26
88,10,6,2,4,0,0,0,0,0,23
99,10,3,1,9,0,0,1,1,8,29
85,15,3,1,8,0,0,0,0,11,28
117,13,2,2,3,0,0,5,1,3,32
86,10,3,1,11,0,0,0,0,6,29
115,17,3,3,6,0,2,1,1,11,36
83,21,3,1,5,0,0,1,1,0,30
83,8,3,1,6,0,0,0,0,6,26
92,8,3,1,9,0,0,0,0,6,27
89,14,3,3,0,0,0,3,1,7,32
90,9,4,1,0,0,24,0,0,29,26
88,15,3,2,13,0,0,0,0,3,24
224,9,3,1,5,0,62,0,0,67,34
105,15,2,3,1,0,0,0,0,8,34
87,15,3,1,7,0,0,0,0,6,30
139,11,3,2,12,0,0,0,0,10,32
75,17,3,4,0,0,0,0,0,42,26
76,12,6,4,0,0,0,0,0,16,36
85,10,3,1,8,0,0,0,0,6,28
81,9,4,1,0,0,21,0,0,26,24
92,14,3,3,0,0,0,2,1,20,35
129,13,3,2,0,0,0,5,1,27,34
88,6,2,2,1,0,18,0,0,14,28
97,13,3,1,12,0,0,0,0,8,29
104,15,3,1,5,0,0,0,0,8,28
65,13,2,2,1,0,0,0,0,0,21
96,14,3,2,6,0,0,0,0,8,27
85,12,3,1,10,0,0,0,0,11,27
85,12,3,1,6,0,0,0,0,7,26
170,10,3,1,17,1,6,1,1,12,38
85,11,3,1,8,0,0,0,0,0,23
96,14,3,1,5,0,0,0,0,7,31
97,9,2,1,0,0,24,0,0,25,25
109,15,6,2,8,0,0,0,0,0,23
129,9,2,1,0,0,33,0,0,44,29
84,11,3,1,8,0,0,0,0,10,33
87,20,3,4,0,0,0,0,0,28,30
85,14,3,1,9,0,0,0,0,4,26
156,12,3,12,0,0,0,1,1,25,43
72,9,4,1,0,0,18,0,0,20,22
155,13,3,2,0,0,24,3,1,21,41
125,13,3,1,14,0,0,0,0,0,24
104,10,2,2,11,0,0,0,0,6,33
99,12,3,1,12,0,0,0,0,12,31
106,14,3,1,12,0,0,0,0,8,27
129,13,3,2,0,0,0,5,1,27,33
115,46,3,9,0,0,9,1,1,15,38
101,14,3,1,5,0,0,0,0,7,31
88,15,6,2,10,0,0,0,0,0,24
309,8,2,1,0,0,86,0,0,110,37
148,11,3,1,16,0,0,0,0,0,24
96,10,2,2,13,0,0,0,0,16,30
83,13,3,1,8,0,0,0,0,14,35
81,9,4,1,0,0,21,0,0,26,21
102,6,3,1,13,0,0,0,0,6,32
107,11,3,1,14,0,0,0,0,8,31
72,14,3,4,2,0,0,1,1,9,27
84,12,3,2,0,0,0,0,0,7,28
127,14,3,2,14,0,0,0,0,11,28
108,9,4,1,0,0,30,0,0,37,25
90,9,4,1,0,0,24,0,0,32,22
90,9,3,2,0,0,0,5,1,17,32
115,11,3,2,2,0,9,1,1,22,36
113,15,2,2,0,0,0,0,0,22,40
90,15,3,1,8,0,0,0,0,5,29
90,13,6,3,12,0,0,0,0,9,27
136,9,3,1,2,0,34,0,0,40,30
57,18,3,2,0,0,0,0,0,6,27
104,10,3,2,0,0,0,9,1,3,29
88,12,6,3,2,0,0,0,0,0,25
99,9,4,1,0,0,27,0,0,35,21
125,10,2,2,18,0,0,0,0,15,33
163,7,3,1,2,0,39,0,0,54,33
87,15,3,3,1,0,0,4,1,16,38
91,8,3,1,10,0,0,0,0,2,26
104,13,2,1,9,0,0,0,0,2,25
86,15,3,1,8,0,0,0,0,5,31
74,14,3,4,0,0,0,1,1,9,24
87,15,2,1,0,0,0,0,0,11,36
88,14,3,2,0,0,0,5,1,5,29
84,14,3,2,5,0,0,0,0,8,26
71,19,3,4,0,0,0,0,0,3,24
353,11,3,2,1,0,89,1,1,112,46
94,15,3,2,11,0,6,0,0,11,31
343,11,3,2,1,0,86,1,1,118,45
100,15,2,8,0,0,0,0,0,12,41
115,13,6,2,0,0,0,0,0,6,30
118,11,2,1,2,0,0,0,0,0,25
110,16,3,3,0,0,0,7,1,6,39
81,9,4,1,0,0,21,0,0,24,21
197,16,6,9,4,0,0,4,1,25,43
87,15,3,1,0,0,0,0,0,22,28
118,15,6,3,1,0,0,5,1,30,36
110,16,3,3,0,0,0,7,1,6,39
90,8,3,1,10,0,0,0,0,0,24
161,6,2,1,14,0,0,0,0,8,31
92,14,3,3,0,0,0,2,1,20,35
101,6,3,1,10,0,0,0,0,6,29
162,10,3,1,18,1,0,1,1,10,37
110,16,3,3,0,0,0,7,1,6,37
90,8,2,1,0,0,0,3,1,7,29
90,11,5,2,9,0,0,0,0,15,32
45,21,3,3,0,0,0,0,0,0,19
71,14,3,3,0,0,0,1,1,17,30
85,15,3,2,0,0,0,6,1,9,29
97,14,3,7,3,0,0,1,1,13,34
86,6,2,1,2,0,0,0,0,1,23
98,10,2,2,11,0,0,0,0,3,30
101,9,5,2,1,0,2,3,1,2,30
104,13,3,2,6,0,0,0,0,0,28
86,12,3,1,9,0,0,0,0,0,29
63,9,4,1,0,0,15,0,0,21,24
106,13,3,1,15,0,0,0,0,5,28
117,11,5,2,12,0,0,0,0,15,32
98,9,3,1,7,0,4,2,1,22,39
99,9,4,1,0,0,27,0,0,33,22
156,11,3,1,8,0,0,3,1,10,38
114,10,3,1,0,0,26,0,0,31,27
107,6,2,1,1,0,18,1,1,20,33
86,7,3,2,1,0,0,1,1,2,26
94,14,3,1,8,0,0,0,0,8,27
84,15,3,2,13,0,0,0,0,3,26
105,17,3,5,6,0,0,1,1,0,27
96,13,3,2,1,0,0,3,1,1,26
341,9,3,1,10,0,98,0,0,117,32
92,13,3,1,6,0,0,1,1,1,27
127,12,3,8,0,0,0,1,1,30,40
67,14,3,3,0,0,0,2,1,6,31
89,16,3,1,6,0,0,0,0,15,32
116,11,3,1,11,0,0,0,0,0,24
130,19,6,4,11,0,0,0,0,8,29
90,10,2,2,10,0,0,0,0,21,31
90,9,4,1,0,0,24,0,0,29,25
88,11,3,1,7,0,0,0,0,14,30
72,9,4,1,0,0,18,0,0,23,19
117,9,5,2,6,0,0,0,0,1,23
103,7,3,1,13,0,0,0,0,6,30
107,7,2,1,9,0,3,0,0,17,33
101,16,3,5,1,0,0,0,0,8,38
89,12,2,2,2,0,0,0,0,4,29
155,6,2,1,0,0,46,0,0,49,25
85,13,3,1,10,0,0,0,0,15,31
99,9,4,1,0,0,27,0,0,36,24
126,9,3,1,2,0,28,0,0,35,31
136,13,3,5,0,0,0,6,1,28,35
113,13,3,1,15,0,0,0,0,7,31
98,12,3,1,10,0,0,0,0,12,30
114,17,3,1,7,0,0,0,0,0,22
95,6,2,2,5,0,0,0,0,1,21
140,13,3,5,0,0,0,6,1,28,36
85,12,3,1,4,0,0,0,0,9,26
88,12,3,1,10,0,0,0,0,10,28
125,13,2,1,7,0,0,3,1,8,30
93,6,2,1,10,0,0,0,0,9,31
94,12,3,1,9,0,0,0,0,14,29
99,18,3,5,3,0,0,1,1,3,30
102,12,3,2,10,0,0,0,0,0,26
