8145,0
15246,1
38033,0
7427,1
15553,1
11987,0
35857,0
75,0
25999,0
38843,0
32336,1
41553,0
25262,0
1124,1
37092,0
14427,0
7478,1
5991,1
3829,1
46647,0
40845,0
8920,0
10012,1
31977,0
10123,0
32527,0
19854,1
15871,1
20149,0
21332,1
30030,1
12488,1
17987,0
2813,0
36898,0
23277,0
6181,0
20201,0
3610,0
24735,1
6392,1
23597,0
8288,0
21417,1
6658,0
36572,1
23090,0
37195,0
38412,0
37680,0
42007,0
22581,0
41585,0
43495,1
33704,0
28012,0
6428,0
34342,0
34176,1
32304,0
45909,0
13287,0
12971,0
25119,0
38232,0
17353,0
1631,0
25775,0
34312,0
839,1
28818,0
18396,0
23686,1
24955,0
23805,0
9889,0
9011,1
14977,0
30272,0
43997,0
343,1
37348,1
33543,0
17846,0
6046,0
8337,0
42103,0
22130,0
44729,0
20109,0
2517,0
40504,0
5610,0
34845,0
1846,1
29235,0
28999,0
3467,0
6373,1
32824,1
13905,0
34156,1
46460,0
24800,0
15071,1
2865,0
18106,0
30983,1
1736,1
16596,0
39161,0
28938,0
15041,0
42863,0
40521,0
25663,1
1388,0
42942,0
46067,0
15518,1
32771,1
44001,0
1930,0
1126,0
28177,0
44926,0
7264,0
32588,0
10390,0
27263,1
14499,0
12923,1
3929,1
13618,0
44989,1
11827,0
2888,0
41615,0
23352,1
20987,0
20057,0
5035,0
43011,0
46076,0
8517,0
3541,1
42149,0
44385,0
41877,1
29596,1
6689,0
34134,0
26755,0
34014,0
37597,0
20616,0
3494,1
29918,1
15334,0
20305,0
41679,0
24929,0
1566,0
41957,0
27779,1
26979,0
42622,0
44096,0
9163,0
27118,1
7503,1
34120,0
19151,0
20988,0
36742,0
37191,0
41577,1
16530,0
1808,0
38571,0
11458,0
1162,0
10308,1
3570,0
17713,1
46125,0
19863,0
8393,1
37526,0
18465,0
38934,0
43205,1
18341,0
27346,1
45342,0
12058,0
29471,0
30269,1
476,0
28826,0
3885,0
22091,0
31906,1
8106,0
3460,0
2528,0
5604,0
10829,1
5503,0
1572,1
9314,0
27448,0
11475,0
29056,0
40547,1
20869,1
39712,1
45720,0
22566,0
745,0
21783,0
35992,1
26156,1
33707,0
10533,0
22882,0
21945,0
39435,0
43849,0
41436,0
34866,0
44509,1
25249,0
27348,0
6660,0
16437,0
8877,0
16386,0
4155,0
36429,0
33857,0
32417,0
42134,1
43670,1
40946,1
8477,0
37012,0
16048,0
5766,0
27011,0
28954,0
150,0
9289,0
25572,0
6904,0
46249,0
28332,0
12365,0
2182,0
18709,1
41888,0
6194,0
20406,0
10241,0
23298,0
14736,0
40216,0
14273,0
35313,0
31571,0
40783,0
39846,1
1489,1
30927,0
25129,0
14573,0
34915,0
26182,0
25865,1
42480,0
34007,0
24318,0
7781,0
10646,1
41215,0
42358,0
6969,0
15888,0
36029,0
33288,0
27904,1
46731,0
25036,1
40523,0
14829,1
5847,1
19345,1
2710,0
283,0
27019,0
30681,0
13614,1
14840,0
37870,0
1818,0
29682,1
43999,0
27290,0
44125,1
10746,0
18329,0
34070,1
3539,1
6244,1
33500,0
43545,0
14875,0
42978,0
22280,0
9057,0
32815,1
12649,0
37299,0
11100,0
15747,0
45548,0
25422,0
24385,0
33731,0
36374,1
40904,0
18421,0
31402,0
21958,0
20259,0
12988,0
7822,0
2664,0
43394,1
42749,1
41804,0
3593,0
15650,0
30334,0
46377,1
17023,0
12286,0
29797,1
4336,0
16886,0
37961,0
28212,0
34914,0
19573,0
17287,0
32255,0
17281,0
16084,0
10465,1
19143,0
17786,0
17730,0
23059,0
43966,1
30646,1
6184,1
30489,0
13867,1
1282,1
26001,0
20117,0
28289,0
29205,0
30685,0
22227,0
756,0
10423,0
36719,0
42726,0
3189,0
407,0
46876,0
24672,0
20503,0
43569,0
16114,0
41044,0
43550,0
39408,0
44606,0
2265,0
12932,1
6921,1
27743,0
26341,0
19012,0
41391,0
30249,1
40206,0
38334,0
5657,0
42011,0
46331,0
38853,1
23370,1
5920,1
20066,1
41790,0
36502,0
9724,0
5921,0
18941,0
17647,0
7891,0
30179,0
15286,0
23961,0
36908,0
41088,0
22591,1
44772,1
7062,0
34391,0
30886,0
46844,0
15177,0
44902,0
19545,0
15382,1
4867,0
6072,0
32565,0
28448,0
23909,0
26697,0
36086,0
2582,0
34186,1
16846,0
30235,1
41425,0
46808,0
32432,0
22903,0
13097,0
4264,0
14218,0
37368,0
16912,1
23865,0
26810,0
7126,0
26208,1
37433,1
24835,0
38322,0
43892,0
3016,0
19602,1
9207,0
2851,1
32367,0
7266,0
21688,1
7974,0
40921,1
9235,0
46912,1
6413,0
44730,0
30838,1
21489,0
32512,0
20075,0
11667,0
16281,0
37977,0
7786,0
29464,0
16152,0
34094,0
37324,0
16168,0
6803,0
44349,0
22624,0
23146,0
46615,0
33343,0
12980,0
14572,1
24727,1
22629,0
23773,0
17049,0
1139,0
5055,0
26743,0
35120,0
7538,0
35008,0
6885,0
25814,0
19182,0
11636,1
44544,1
40265,0
30464,0
44492,1
21020,0
35894,0
15985,0
5676,0
24012,0
10636,0
34654,0
30189,1
12435,0
32648,0
46026,0
45277,0
5270,0
39512,0
21109,0
30715,1
42130,1
33774,0
5139,0
32453,0
28309,0
3150,0
22287,0
11300,0
34101,1
22833,0
6948,1
41065,1
18671,0
42166,0
39745,0
19660,0
35466,0
758,0
8781,1
26384,0
21794,0
33881,1
45942,0
36482,0
9679,0
4246,1
24046,1
16545,0
34858,0
6542,0
19983,0
38464,0
20174,0
29643,0
46859,0
31056,1
10608,0
15017,0
341,0
9301,0
273,0
45097,0
12524,1
21027,0
32042,1
13108,0
30889,0
41005,0
26084,0
32701,0
25778,0
34352,0
1603,0
13524,0
14969,0
15452,0
43319,0
2111,0
41438,0
32952,0
11762,0
44237,0
20367,0
8085,0
44658,0
14492,1
13139,1
33845,0
38552,0
19936,1
8659,0
17901,0
46391,0
29561,0
39594,0
3714,0
45005,0
44447,1
39418,0
33929,0
38665,0
26484,0
31089,0
35025,0
15211,0
1331,1
33563,0
8153,0
17511,0
30664,0
31507,0
16861,0
26629,0
37165,0
40485,0
34354,1
24461,1
10252,0
40381,0
33309,0
4091,0
17964,0
19301,0
3288,1
16694,0
6916,0
36987,1
36270,0
12768,0
12027,0
103,0
9606,1
2885,0
36061,0
16231,0
42595,1
5211,0
32774,0
1599,0
7557,0
16987,1
31364,0
640,1
5908,0
44661,0
12285,1
7262,0
32686,0
40403,0
33248,0
22535,0
40448,0
26357,0
3767,0
37720,0
15951,0
33748,0
6585,0
28620,0
33129,0
15069,0
37712,0
29154,1
176,0
4422,0
16144,1
2145,1
25202,0
23598,0
45494,0
40308,0
2191,1
33632,1
702,0
40405,0
22730,0
1851,0
16690,0
16089,1
14314,0
10565,0
21802,0
12240,0
26021,1
45355,1
21820,0
22213,0
39702,1
3455,0
39866,0
45429,1
24924,0
20768,1
13757,0
46299,0
26366,1
36831,0
45176,0
14710,0
16452,0
13197,1
42160,0
25796,0
3931,0
8440,0
18295,0
17915,1
35672,1
2094,0
22792,0
46900,0
39546,0
29830,0
13831,1
46758,1
1864,0
36200,1
4070,1
33876,0
21664,0
21235,0
4657,0
43062,1
42638,0
23539,0
7852,0
43846,0
14926,1
1402,0
23542,0
6975,0
10758,0
35018,0
36654,1
38329,0
7646,0
24258,1
37097,0
46361,0
38792,0
43811,0
4168,0
44123,0
30324,1
12959,0
2404,0
38548,0
15153,0
20952,0
5089,0
44765,1
4976,0
23287,0
37223,1
1003,0
8661,0
27864,1
23326,1
16416,0
2298,0
13400,0
17561,0
43600,0
29941,0
29755,1
1077,0
16356,0
36425,1
38383,0
15129,0
38887,1
16822,0
2729,0
6656,0
41984,1
18572,0
38618,1
39747,0
10277,1
18965,0
18872,0
8492,0
45153,0
5568,0
3396,0
10421,1
14774,1
7915,0
5215,0
15800,0
24939,1
28741,0
31431,0
14424,1
34003,0
22874,0
16936,1
25007,0
38744,0
10969,1
40664,1
44192,1
12993,1
7270,0
13461,0
41587,0
39636,0
30406,0
800,1
44398,0
11911,0
5711,0
27148,1
4449,0
12335,0
26938,0
10688,0
40238,0
23737,0
1406,1
35348,0
44439,0
45749,0
27899,0
15854,1
7024,0
5478,0
42877,0
43091,0
3617,1
15207,0
31387,1
17537,0
24595,0
625,0
33908,1
22550,0
38620,1
43126,0
2269,1
14355,0
16966,0
28427,0
13089,0
37818,0
5367,0
18480,0
985,0
16914,0
29156,0
46674,1
28912,0
44718,1
30470,0
14032,0
2348,0
3053,1
43821,1
11660,0
34385,0
44742,0
41229,0
43593,1
8557,1
11487,0
14068,0
3715,0
20500,1
45728,0
1498,0
5707,0
6994,0
30904,1
18843,1
6648,0
32988,1
26064,0
4859,0
18340,0
16796,1
1788,1
3184,1
22166,0
19486,0
8939,0
26377,1
892,1
36684,0
28748,0
18954,1
21171,0
34002,0
16158,0
430,0
16723,1
46242,0
32277,0
37145,1
39679,0
22248,0
42210,1
30530,1
43311,0
44756,0
39635,0
1616,0
2864,0
252,0
30057,0
46582,1
676,0
24452,0
8780,0
39278,1
25365,0
10075,0
20664,1
20935,0
1670,0
38013,0
30688,0
9294,1
2644,0
30900,0
23948,1
12604,0
38882,1
7374,0
36625,1
1226,1
8879,1
6552,1
30999,0
30849,0
22529,1
44972,1
1901,0
30870,0
2705,1
14589,0
28171,0
35823,0
30058,1
22587,0
29396,1
30735,0
30602,0
20442,0
35026,0
3789,0
36295,0
9955,0
40792,1
28697,0
26517,0
33658,0
32895,1
7776,1
926,0
35417,0
33336,1
23389,0
20983,0
13954,0
25543,0
4071,1
22809,0
45631,0
37227,0
23376,0
30648,0
1053,0
3939,1
25524,0
21787,0
1974,1
40813,1
31614,0
44453,0
38020,0
2554,0
29246,0
31657,0
42253,1
14898,0
36680,0
16382,0
5236,0
35606,0
24520,0
39875,0
15944,0
13762,1
28181,0
8059,0
16062,0
31256,0
34643,1
17474,0
41239,0
13573,0
22575,0
21394,1
15539,0
45226,1
18853,0
6946,0
20254,0
6230,1
14279,1
26725,0
22697,0
32630,0
22071,0
29916,0
5874,0
29142,0
16201,0
28509,0
20667,0
27070,0
31799,0
14989,0
41664,0
46360,0
13685,0
624,1
32411,0
36155,0
469,0
21450,0
45395,0
18967,0
34694,0
18956,0
928,0
31927,1
44757,1
3673,0
23187,0
22438,0
16801,1
19002,0
41192,0
32586,0
12248,0
499,1
7365,0
42128,0
8375,1
17407,0
36498,0
44314,0
19530,0
35528,1
2135,0
12571,0
44886,0
1673,0
10609,0
25259,0
33569,0
28233,0
15484,0
37366,0
7497,0
38668,0
42567,1
12728,0
17928,0
8020,0
43524,0
16169,0
20357,1
43787,0
42756,1
31578,1
42509,1
15742,0
33061,0
22531,1
44791,0
35099,0
4377,1
14283,0
39319,0
7568,0
26419,1
19879,0
27762,0
5100,0
2996,0
38974,1
29544,0
11661,1
4741,0
29570,0
44146,0
34195,1
14194,0
31295,1
42884,1
23700,0
5688,0
31200,1
38049,0
20784,0
33517,0
13179,0
261,0
195,0
43354,0
29448,0
31530,0
27198,0
18524,0
8957,0
17289,0
26970,0
7414,0
41928,1
43791,0
46004,0
31489,0
34223,1
15625,0
33025,0
38829,0
7932,1
5687,1
25270,0
6526,1
15267,1
37205,0
43079,0
9354,0
19100,0
37513,0
19698,0
19223,0
45905,0
25977,1
28816,0
18821,0
27845,0
32684,0
20747,1
30749,1
3077,0
32984,0
11713,0
21973,1
45866,1
6939,0
42781,1
10613,0
29392,0
13004,0
11015,0
8413,0
1675,1
9647,1
18662,0
1033,0
593,0
3221,0
14784,0
26808,0
14757,0
15606,0
42528,0
29824,0
36260,0
25794,0
25802,0
3375,1
43841,0
25630,0
4678,0
9036,0
33503,0
12671,1
23294,0
34861,0
34309,1
46837,1
2916,1
28637,0
45158,1
1291,0
30388,1
14471,0
38053,0
33863,0
873,0
32961,0
11206,0
441,0
16785,0
1819,0
22722,0
31468,0
18619,0
11890,0
5369,0
14115,1
9985,0
34685,0
6965,0
35633,0
34870,0
21887,1
25983,0
36376,0
40434,0
41457,0
578,0
21535,0
10713,1
46519,0
42618,0
46663,0
42032,1
1928,0
14828,0
35803,0
10700,1
12727,0
6847,0
17925,0
21848,0
729,1
11570,0
3168,1
26139,0
26858,0
26389,1
7950,0
22363,1
9100,1
30038,0
35702,0
1661,0
16224,0
16941,1
34979,0
3734,1
9712,0
21060,0
581,0
2549,0
34092,0
19357,0
35544,0
45630,0
27767,0
24380,0
8206,0
44155,0
44552,0
23250,0
41960,0
12848,1
2742,0
36662,1
34632,0
38907,1
7205,0
5712,0
20574,0
23882,0
40481,0
29726,1
26814,0
39247,1
26282,1
28871,1
45039,0
28564,0
17149,0
37237,0
31570,0
5115,1
32732,0
43981,0
42981,0
32557,0
10126,0
16298,0
38866,0
584,0
34006,0
28944,0
26622,0
22051,0
22154,0
26991,0
20920,0
423,1
21963,0
42474,0
34205,1
40399,0
39840,0
45370,0
250,0
20731,0
25769,1
9769,0
16695,1
11756,1
38,0
38077,0
31725,0
2255,1
15673,1
35578,0
30430,0
30501,0
21043,0
41414,1
42753,1
33858,0
6567,1
14111,0
505,0
20464,1
21373,1
16180,0
6536,1
32960,0
14936,0
36820,0
27815,0
34347,0
13810,0
31462,1
29620,1
39027,0
25696,0
23024,0
42897,0
4448,0
42962,0
25320,1
13270,0
1430,1
34009,0
31082,1
12623,0
30384,0
11347,0
46206,1
621,0
29094,0
20825,0
26787,0
15080,1
19348,1
8402,0
5275,0
45964,1
22479,0
18349,0
23240,0
748,0
32744,0
217,1
21454,0
43268,0
22935,0
5343,0
23105,1
31512,0
23998,0
28116,0
30770,0
38969,0
28943,0
28607,1
17237,0
26407,0
17406,1
2943,0
2616,0
7364,0
40417,1
21920,0
39929,0
45943,0
37934,0
20814,1
1859,0
15825,1
22385,0
14944,0
31162,0
16549,0
10463,0
37023,1
37539,0
38921,0
9790,1
6848,0
33202,0
4152,0
44140,0
32689,1
15459,1
43710,1
11082,1
14825,0
4273,0
28934,0
41508,1
20192,0
25079,0
27628,0
17780,0
1850,0
19160,0
12324,0
29560,1
17115,0
12315,0
23315,1
37440,0
23627,1
11732,0
37169,0
38399,0
40853,1
25754,0
21382,0
39860,1
35860,0
14446,0
36627,0
20090,0
14921,0
43069,0
20585,0
38696,0
26285,1
19313,0
37343,0
30347,0
44907,1
35070,0
27616,1
27537,1
29045,0
30278,0
37758,0
39147,0
40593,0
42090,0
38701,0
14865,0
42299,0
16797,0
17403,0
46086,0
15292,0
23242,0
7616,0
11511,0
15998,1
32935,0
33506,1
6390,1
1183,1
16419,0
33186,0
32772,0
32142,0
9538,0
45046,1
33772,0
35989,1
28575,0
41205,0
34181,1
3693,0
22944,0
3916,0
18435,1
5342,0
2730,0
26496,0
3640,0
26516,0
11645,1
22454,0
8200,0
4277,1
14449,0
38688,0
16750,0
10675,1
30748,0
11070,1
34894,0
2181,0
28870,1
30150,0
22018,0
31248,0
10351,0
1165,0
15427,0
44229,0
4157,0
34818,0
35058,0
25533,0
31415,0
42721,0
32457,0
36010,0
26541,0
24902,0
18716,0
31553,1
13999,0
9266,1
28222,0
29196,0
7330,0
26591,0
15961,0
23166,0
45410,0
20966,1
36695,0
46170,1
13938,1
44322,0
19371,0
30069,0
23912,1
46056,0
6920,0
32508,0
2331,0
34250,0
42197,0
27774,0
34212,1
6204,1
6556,0
42465,0
22138,0
34282,1
35990,0
18491,0
40087,0
41486,0
16106,1
42613,0
7468,0
20383,0
12422,1
32207,0
21862,0
24598,1
9468,0
25578,0
27023,0
4180,0
16752,0
18785,1
10284,0
6890,0
3115,0
38460,0
21221,1
39737,0
27636,1
27347,1
35237,1
28698,0
26262,1
16946,0
30645,1
27279,0
9183,1
35180,0
20185,0
3843,0
13438,0
1271,0
42974,0
15610,1
2069,1
46577,1
40608,0
20819,0
26338,1
29581,0
14084,0
17737,0
14606,0
12792,0
35751,1
16870,0
46469,0
30065,0
1503,0
38073,0
27418,0
34022,0
647,0
30875,0
18082,0
43269,1
18138,0
33090,0
26232,0
8238,0
34427,0
46503,1
26391,0
21519,0
22132,1
16054,0
2544,0
13143,0
14129,1
24645,0
40244,1
11981,0
11331,0
23497,0
24738,0
14320,0
8578,1
171,0
10880,0
40159,0
24801,0
19013,0
37020,0
16269,0
26466,0
15897,0
33464,0
28858,0
5975,1
16264,0
27212,0
24397,0
2680,0
31370,1
27406,0
13995,0
35397,0
30525,1
10610,0
36548,0
33401,0
317,1
17746,0
37959,0
39769,1
30217,1
38537,1
26892,0
23969,0
7379,0
9743,0
22524,0
1912,0
17104,0
38461,0
18684,0
31988,0
45642,1
36694,0
8899,1
4844,0
37352,1
42923,0
40353,0
30442,0
1681,1
22783,0
15219,0
2279,1
40702,0
23141,0
12440,0
20465,0
19025,1
28437,0
12474,0
11296,0
521,0
5158,0
10092,0
23622,0
41262,0
734,0
4241,0
26942,1
27980,0
28631,0
8582,0
21765,1
29747,1
18593,0
34240,0
40,0
3029,0
45320,0
39156,0
33975,0
18250,0
23719,0
28142,0
33578,0
45196,0
36708,1
7920,1
41060,0
7667,1
46568,1
11020,1
40793,0
29243,0
38509,0
28882,0
40556,0
41765,1
43692,0
9731,1
21970,0
25536,0
42644,1
8658,0
33864,1
4503,0
2362,0
31287,0
33852,1
31090,0
8358,1
38459,0
11768,0
29509,0
2817,0
12081,1
11247,0
31905,0
40847,1
22077,0
3619,0
32802,1
32636,0
9666,0
38245,0
70,0
28510,1
42079,0
18111,0
30176,0
36333,0
5326,0
12566,0
34254,0
9871,0
30878,0
12710,0
1680,0
32141,0
1490,1
33219,0
41071,0
22798,0
16604,0
41350,0
39066,0
26980,0
24707,0
15806,0
25583,0
25891,1
41127,0
4518,0
214,0
36897,0
15418,0
33794,0
3594,0
18884,0
15785,0
46891,0
5042,0
41803,1
20179,0
11915,0
16930,1
3933,0
33074,1
36394,0
44595,0
42537,0
28505,0
45418,1
34180,0
45143,1
23249,0
33775,0
10986,0
16290,0
22033,1
12441,0
19193,0
20868,1
25055,0
21505,0
15480,1
28534,0
4207,0
44102,1
34757,1
25779,0
5875,0
4419,0
9232,0
1829,0
4630,0
13659,0
8761,0
15102,0
37872,0
3818,0
38579,0
41789,0
23220,0
38295,0
12233,0
44975,1
15135,0
25531,0
26075,0
31437,0
13970,0
36983,0
33633,0
27668,0
34630,0
8040,1
10901,0
5977,1
24096,0
15232,0
21769,1
19111,1
9798,0
31002,0
24797,0
28303,0
31866,0
11168,0
29737,0
2907,0
33116,1
43955,0
14524,0
14934,0
11960,0
46669,0
19736,0
35011,0
24441,0
38905,0
12990,0
9758,0
6750,0
2104,0
39494,1
40794,0
2007,0
1707,1
44584,0
24742,0
42584,0
6923,0
11972,0
3923,0
44735,0
46124,1
23208,0
34909,1
6851,0
30263,0
41283,1
43362,0
20178,0
20076,0
35498,0
24382,0
3861,0
13242,0
4647,0
40048,1
30656,0
2457,0
12214,0
3125,1
34969,0
15526,0
27591,0
14169,1
2571,0
32181,1
2286,1
31078,1
17723,0
3609,0
4193,0
37010,0
41152,1
15143,0
40192,1
33373,1
6736,0
20403,0
8248,0
12758,0
45949,0
39470,0
38233,1
25296,0
39609,0
41651,0
38316,1
32914,0
39510,0
17089,0
39140,1
38852,0
35140,1
30059,1
7234,0
7,0
4095,0
30854,0
31465,0
7462,0
32494,0
5195,0
22812,0
36568,0
31263,0
4775,0
6013,0
21203,0
37455,0
43764,0
22183,0
26311,0
8404,0
42806,0
12024,0
10520,0
31445,1
655,0
3118,0
43582,0
23203,0
3382,0
16817,0
2908,0
1895,0
3488,0
9440,0
42570,1
17815,1
23503,1
27861,1
25432,0
46463,0
39448,1
29129,0
5677,1
7298,1
17717,1
18338,0
5751,0
21989,0
1370,0
44844,0
14761,1
46734,0
46198,0
23591,0
15686,0
13590,0
34437,0
34049,0
128,1
5159,0
18746,0
31268,0
27422,1
11538,1
33524,1
21585,1
21428,1
40636,0
41145,0
110,0
24172,0
18977,1
38390,0
9618,0
1557,1
5715,0
26878,0
27000,0
21255,1
109,1
26546,0
38372,1
37183,1
25005,0
15224,0
843,1
42847,0
15165,0
23234,1
46535,0
6882,0
24560,0
29981,0
6262,0
38397,0
36043,1
32011,0
13032,0
16711,0
18718,0
18670,0
36849,0
7949,0
5466,0
2495,1
17117,0
34111,1
30122,0
39471,1
21522,0
3836,0
22610,0
11873,0
1826,1
9058,0
39138,0
26596,1
3910,0
43034,0
14993,0
46187,1
8383,0
21227,0
16181,0
14740,1
1671,1
20779,1
34424,0
11666,0
28910,0
30093,0
28957,0
38409,0
21413,0
219,0
23270,0
5411,0
3702,0
37966,1
24851,0
24932,1
34432,0
2289,0
17395,0
44704,0
41713,0
13259,0
29718,1
2342,0
30148,0
17617,0
1786,1
34646,0
25083,0
19916,0
26813,1
10115,1
15031,0
42700,0
13267,0
13793,0
16214,0
26053,0
27098,0
3064,0
7175,0
12088,0
35456,1
26404,0
10629,0
45660,1
43630,0
25679,0
32587,0
324,1
23647,0
31539,0
44792,0
2541,1
5504,0
36065,1
33093,0
30468,0
21474,1
1106,1
4982,0
19051,0
16758,0
30264,0
19293,0
43254,0
7947,0
2992,1
11836,1
323,0
33786,0
5011,0
39088,0
11904,0
6925,1
38534,0
31959,0
39980,1
10077,1
31685,0
10842,0
17041,1
38985,0
22288,1
11575,0
18775,0
18129,0
21796,0
7340,1
13125,1
30566,0
950,1
4062,0
3510,0
40601,0
12650,0
2325,0
26796,0
41521,0
41178,0
16927,1
1068,0
30256,0
8279,0
7718,0
21497,0
30548,0
44767,0
24773,0
29400,0
31642,0
44647,0
38030,0
27365,0
44557,0
33014,0
24876,1
37880,0
3581,0
23400,1
39067,0
10506,0
14463,1
39010,0
20994,0
23137,0
17581,0
23522,0
12287,0
23261,0
26550,0
9123,0
3798,0
32103,0
46843,0
10575,0
43682,0
5533,0
46920,0
31765,0
26024,1
12010,1
3905,0
11224,0
20457,1
45241,0
43211,0
18310,0
772,0
45582,0
22140,0
18332,1
25961,1
20279,0
44016,1
34736,0
34498,0
35200,0
35761,0
27402,0
10877,1
42074,0
26893,0
3461,0
9441,0
14006,0
29880,1
36082,0
33985,0
3799,0
15561,1
3431,0
18068,0
15612,1
27544,0
27754,0
3944,0
39583,1
16864,1
26079,0
38246,1
41941,0
44436,1
22946,0
17366,0
10172,0
13314,0
10994,1
3231,0
6483,0
24936,0
18736,0
6839,0
200,1
26857,0
17227,0
22902,0
46588,0
26480,0
45665,0
2744,0
31908,0
45940,0
14957,1
43751,0
14872,0
31070,1
28875,0
41562,1
28689,1
31586,0
15214,0
4296,1
23680,0
8276,0
24177,0
18446,0
45189,0
1608,0
22839,0
19714,0
46032,0
26789,0
6188,0
36800,0
43014,0
13310,0
16233,1
20849,0
19990,0
18397,0
2305,0
857,0
43754,1
35638,1
29972,0
23297,0
40239,0
40117,0
23256,1
585,0
19976,0
44455,0
32504,0
1397,1
19791,1
45388,0
26633,1
23000,0
45073,1
17782,0
46809,0
16618,0
30465,1
14095,0
14765,0
44442,0
21812,1
18766,0
27576,0
4347,0
7229,0
967,0
44946,0
43496,0
747,0
33558,1
24419,0
17135,0
21761,1
39111,0
15033,0
44074,1
6202,0
37421,0
10508,0
42738,0
14971,1
36409,0
4283,1
44540,0
25937,0
21234,0
3698,0
6347,1
23974,0
38184,1
4903,0
38072,0
4475,1
18115,0
17588,1
26126,0
7817,1
44846,0
29248,0
28978,0
6432,0
20333,0
14737,0
36130,0
20757,0
38637,0
14563,1
17792,0
45404,0
13625,0
45495,0
3075,0
43237,1
19753,0
20697,0
34848,0
33609,1
7360,1
23738,1
3563,1
12969,0
1480,0
33474,0
3766,1
35500,1
2029,0
16421,1
9595,0
41724,0
18810,0
38076,0
13022,0
34221,1
6113,0
13131,1
7886,1
34755,1
26057,0
42662,0
13581,0
22311,0
16510,0
8178,0
2627,0
34507,0
41039,0
7133,0
14564,0
20999,0
39141,1
5329,0
21690,0
1253,0
724,0
3633,0
46622,0
17126,1
24350,0
6915,1
19842,0
36112,0
29114,0
15631,0
6361,0
38863,0
18644,1
32713,0
34369,0
21631,1
17497,0
36903,0
19678,0
13168,1
16460,1
7401,0
15809,1
12556,0
28201,1
22416,1
16399,0
44774,0
10600,1
46027,0
22603,0
31435,1
30377,0
33225,0
25540,1
20844,1
30619,0
4237,0
14000,0
11494,1
3785,0
15681,0
25224,0
37808,0
11942,0
46023,0
18591,0
3356,0
20735,0
16609,0
28445,0
25644,0
17048,0
10276,0
27682,1
5102,0
29431,0
4995,0
8971,1
9240,1
2789,0
35465,0
32870,0
31812,0
13608,1
16581,1
3548,0
14653,1
37317,0
2338,0
22430,1
32865,0
5522,0
33582,0
20084,1
10907,0
37903,1
40459,1
34676,0
7725,0
46583,1
19315,0
6034,0
30367,0
35837,0
46386,0
16153,0
36375,1
23605,1
1164,0
25240,0
3452,0
6108,0
13577,0
33762,0
11550,0
43957,1
16397,1
19027,0
29337,1
4337,0
33311,0
2245,0
35067,0
44182,1
12267,1
41332,0
7990,0
29104,0
41948,0
32493,1
7149,0
37386,0
19103,0
5865,0
13989,0
1032,1
43691,0
12639,0
31907,0
21567,0
23900,0
39377,0
39617,1
22848,1
39724,0
2830,1
5836,0
6234,0
23890,0
16392,1
13726,0
11010,0
2304,0
20065,1
23819,0
31185,0
37137,0
23681,0
532,0
1243,0
962,0
19105,0
5803,0
2322,0
9146,1
39429,0
44574,1
11402,1
15532,0
3105,1
7397,0
27063,1
6720,0
5169,0
10393,0
24880,1
24165,1
40078,0
11444,1
11638,0
46940,0
17005,1
4813,0
651,0
15226,1
37811,1
44899,1
12547,0
22377,0
9118,0
39838,1
37456,0
28962,0
1684,1
27834,0
29383,0
34073,0
9620,0
45638,0
6293,0
9951,0
30944,1
15075,0
37856,0
19220,1
39826,0
45055,0
3568,0
15798,0
9986,0
25870,0
27627,0
32251,0
10869,0
3419,0
23302,0
41883,0
38270,0
32405,0
22500,0
7613,1
36393,0
24588,0
39784,0
27934,1
31310,0
9693,0
30411,0
29599,0
2150,0
38805,0
25100,0
33081,0
39199,1
1544,0
12947,1
41778,0
16880,0
1395,0
42672,0
6431,0
9877,1
27878,0
1319,0
6592,0
38680,0
31652,0
44036,0
21478,0
32707,1
18997,0
8374,1
40686,0
27485,0
4233,0
31878,1
25667,0
45234,0
25793,0
20685,0
31914,0
19683,0
32153,0
42640,0
35855,0
13604,1
22411,0
3507,0
11096,0
39201,0
39697,0
1993,0
24095,0
17515,1
14350,1
16094,0
6978,0
11868,0
18198,0
45396,0
16071,0
15789,0
15420,1
5323,1
4009,0
23893,0
7861,1
30238,0
29952,0
8474,0
4543,0
46267,1
26847,0
31103,0
33317,1
43133,1
8406,1
39644,0
33540,1
15294,0
11380,1
41915,0
17856,1
38172,0
35341,0
32451,0
32357,1
26214,0
31800,1
13709,0
16235,0
42632,1
45819,0
18012,0
5040,1
46693,1
36228,0
8480,0
802,0
7439,0
25910,0
22924,0
32075,0
20475,0
12358,0
5697,1
29820,1
26874,1
19397,1
8919,0
20253,1
10741,0
18776,0
24973,0
8293,1
18583,0
14192,0
13256,0
12955,0
39415,0
36198,0
32867,0
31063,0
861,0
11348,0
29407,1
36515,0
38301,0
28638,0
35346,0
19235,0
43377,0
34528,1
42335,0
45188,0
40602,0
31886,0
31013,0
1576,0
16584,0
15602,0
3697,0
35646,1
25087,0
46575,1
6367,0
18521,1
14158,0
8504,0
24247,0
13800,1
2146,0
45576,1
26459,0
1647,1
40824,0
12370,0
6484,0
35513,1
46520,0
25569,0
31456,0
27884,0
43332,0
18053,0
44382,0
33411,0
7134,1
9105,1
7870,1
29519,0
11846,0
46677,0
3444,0
23739,0
6400,0
19001,0
18587,1
34751,0
3214,0
39005,0
12690,0
46083,1
25386,0
31992,1
10992,0
40207,0
26073,0
9738,0
